Draw,Draw#,Num1,Num2,Num3,Num4,Num5,BB,Letter,Sup1,Sup2,Sup3,Sup4,Sup5,Sup6,SupBB,SupLetter
100.0,200,1,2,3,4,5,6,A,11,12,13,14,15,16,17,K
101.0,201,2,3,4,5,6,7,B,12,13,14,15,16,17,18,L
102.0,202,3,4,5,6,7,8,C,13,14,15,16,17,18,19,M
103.0,203,4,5,6,7,8,9,D,14,15,16,17,18,19,20,N
104.0,204,5,6,7,8,9,10,E,15,16,17,18,19,20,21,O
105.0,205,6,7,8,9,10,11,F,16,17,18,19,20,21,22,P
106.0,206,7,8,9,10,11,12,G,17,18,19,20,21,22,23,Q
107.0,207,8,9,10,11,12,13,H,18,19,20,21,22,23,24,R
108.0,208,9,10,11,12,13,14,I,19,20,21,22,23,24,25,S
,2551,10,11,12,13,14,15,J,2,12,14,15,16,18,1,J
