NLA,SUP6
"1-2-3-4-5 BB:6 Letter:A","10-11-12-13-14-15 BB:16 Letter:B"
"7-8-9-10-11 BB:12 Letter:C","17-18-19-20-21-22 BB:23 Letter:D"
"13-14-15-16-17 BB:18 Letter:E","24-25-26-27-28-29 BB:30 Letter:F"
"19-20-21-22-23 BB:24 Letter:G","31-32-33-34-35-36 BB:1 Letter:A"
"25-26-27-28-29 BB:30 Letter:H","2-3-4-5-6-7 BB:8 Letter:I"
"31-32-33-34-35 BB:36 Letter:J","9-10-11-12-13-14 BB:15 Letter:K"
"1-3-5-7-9 BB:11 Letter:L","16-17-18-19-20-21 BB:22 Letter:M"
"2-4-6-8-10 BB:12 Letter:N","23-24-25-26-27-28 BB:29 Letter:O"
"5-10-15-20-25 BB:30 Letter:P","30-31-32-33-34-35 BB:36 Letter:Q"
"6-12-18-24-30 BB:36 Letter:R","1-2-3-4-5-6 BB:7 Letter:S"
